modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\FHIR\ConceptMap\group\element\target\comment\	FHIR:ConceptMap.group.element.target.comment	FHIR ConceptMap group element target comment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\dependsOn\	FHIR:ConceptMap.group.element.target.dependsOn	FHIR ConceptMap group element target dependsOn		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\dependsOn\code\	FHIR:ConceptMap.group.element.target.dependsOn.code	FHIR ConceptMap group element target dependsOn code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\dependsOn\display\	FHIR:ConceptMap.group.element.target.dependsOn.display	FHIR ConceptMap group element target dependsOn display		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\dependsOn\property\	FHIR:ConceptMap.group.element.target.dependsOn.property	FHIR ConceptMap group element target dependsOn property		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\dependsOn\system\	FHIR:ConceptMap.group.element.target.dependsOn.system	FHIR ConceptMap group element target dependsOn system		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\display\	FHIR:ConceptMap.group.element.target.display	FHIR ConceptMap group element target display		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\equivalence\	FHIR:ConceptMap.group.element.target.equivalence	FHIR ConceptMap group element target equivalence		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\product\	FHIR:ConceptMap.group.element.target.product	FHIR ConceptMap group element target product		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\product\code\	FHIR:ConceptMap.group.element.target.product.code	FHIR ConceptMap group element target product code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\product\display\	FHIR:ConceptMap.group.element.target.product.display	FHIR ConceptMap group element target product display		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\product\property\	FHIR:ConceptMap.group.element.target.product.property	FHIR ConceptMap group element target product property		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\element\target\product\system\	FHIR:ConceptMap.group.element.target.product.system	FHIR ConceptMap group element target product system		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\sourceVersion\	FHIR:ConceptMap.group.sourceVersion	FHIR ConceptMap group sourceVersion		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\source\	FHIR:ConceptMap.group.source	FHIR ConceptMap group source		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\targetVersion\	FHIR:ConceptMap.group.targetVersion	FHIR ConceptMap group targetVersion		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\target\	FHIR:ConceptMap.group.target	FHIR ConceptMap group target		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\unmapped\	FHIR:ConceptMap.group.unmapped	FHIR ConceptMap group unmapped		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\unmapped\code\	FHIR:ConceptMap.group.unmapped.code	FHIR ConceptMap group unmapped code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\unmapped\display\	FHIR:ConceptMap.group.unmapped.display	FHIR ConceptMap group unmapped display		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\unmapped\mode\	FHIR:ConceptMap.group.unmapped.mode	FHIR ConceptMap group unmapped mode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\group\unmapped\url\	FHIR:ConceptMap.group.unmapped.url	FHIR ConceptMap group unmapped url		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\source\	FHIR:ConceptMap.source	FHIR ConceptMap source		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ConceptMap\target\	FHIR:ConceptMap.target	FHIR ConceptMap target		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\abatementAge\	FHIR:Condition.abatementAge	FHIR Condition abatementAge		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\abatementDateTime\	FHIR:Condition.abatementDateTime	FHIR Condition abatementDateTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\abatementPeriod\	FHIR:Condition.abatementPeriod	FHIR Condition abatementPeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\abatementRange\	FHIR:Condition.abatementRange	FHIR Condition abatementRange		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\abatementString\	FHIR:Condition.abatementString	FHIR Condition abatementString		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\abatement\	FHIR:Condition.abatement	FHIR Condition abatement		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\assertedDate\	FHIR:Condition.assertedDate	FHIR Condition assertedDate		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\asserter\	FHIR:Condition.asserter	FHIR Condition asserter		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\bodySite\	FHIR:Condition.bodySite	FHIR Condition bodySite		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\category\	FHIR:Condition.category	FHIR Condition category		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\clinicalStatus\	FHIR:Condition.clinicalStatus	FHIR Condition clinicalStatus		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\code\	FHIR:Condition.code	FHIR Condition code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\context\	FHIR:Condition.context	FHIR Condition context		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\evidence\	FHIR:Condition.evidence	FHIR Condition evidence		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\evidence\code\	FHIR:Condition.evidence.code	FHIR Condition evidence code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\evidence\detail\	FHIR:Condition.evidence.detail	FHIR Condition evidence detail		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\identifier\	FHIR:Condition.identifier	FHIR Condition identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\note\	FHIR:Condition.note	FHIR Condition note		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\onsetAge\	FHIR:Condition.onsetAge	FHIR Condition onsetAge		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\onsetDateTime\	FHIR:Condition.onsetDateTime	FHIR Condition onsetDateTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\onsetPeriod\	FHIR:Condition.onsetPeriod	FHIR Condition onsetPeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\onsetRange\	FHIR:Condition.onsetRange	FHIR Condition onsetRange		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\onsetString\	FHIR:Condition.onsetString	FHIR Condition onsetString		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\onset\	FHIR:Condition.onset	FHIR Condition onset		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\severity\	FHIR:Condition.severity	FHIR Condition severity		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\stage\	FHIR:Condition.stage	FHIR Condition stage		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\stage\assessment\	FHIR:Condition.stage.assessment	FHIR Condition stage assessment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\stage\summary\	FHIR:Condition.stage.summary	FHIR Condition stage summary		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\stage\type\	FHIR:Condition.stage.type	FHIR Condition stage type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\subject\	FHIR:Condition.subject	FHIR Condition subject		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Condition\verificationStatus\	FHIR:Condition.verificationStatus	FHIR Condition verificationStatus		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\policy\authority\	FHIR:Consent.policy.authority	FHIR Consent policy authority		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\policy\uri\	FHIR:Consent.policy.uri	FHIR Consent policy uri		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\action\	FHIR:Consent.provision.action	FHIR Consent provision action		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\actor\	FHIR:Consent.provision.actor	FHIR Consent provision actor		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\actor\reference\	FHIR:Consent.provision.actor.reference	FHIR Consent provision actor reference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\actor\role\	FHIR:Consent.provision.actor.role	FHIR Consent provision actor role		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\class\	FHIR:Consent.provision.class	FHIR Consent provision class		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\code\	FHIR:Consent.provision.code	FHIR Consent provision code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\dataPeriod\	FHIR:Consent.provision.dataPeriod	FHIR Consent provision dataPeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\data\	FHIR:Consent.provision.data	FHIR Consent provision data		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\data\meaning\	FHIR:Consent.provision.data.meaning	FHIR Consent provision data meaning		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\data\reference\	FHIR:Consent.provision.data.reference	FHIR Consent provision data reference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\period\	FHIR:Consent.provision.period	FHIR Consent provision period		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\	FHIR:Consent.provision.provision	FHIR Consent provision provision		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\action\	FHIR:Consent.provision.provision.action	FHIR Consent provision provision action		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\actor\	FHIR:Consent.provision.provision.actor	FHIR Consent provision provision actor		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\actor\reference\	FHIR:Consent.provision.provision.actor.reference	FHIR Consent provision provision actor reference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\actor\role\	FHIR:Consent.provision.provision.actor.role	FHIR Consent provision provision actor role		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\class\	FHIR:Consent.provision.provision.class	FHIR Consent provision provision class		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\code\	FHIR:Consent.provision.provision.code	FHIR Consent provision provision code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\dataPeriod\	FHIR:Consent.provision.provision.dataPeriod	FHIR Consent provision provision dataPeriod		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\data\	FHIR:Consent.provision.provision.data	FHIR Consent provision provision data		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\data\meaning\	FHIR:Consent.provision.provision.data.meaning	FHIR Consent provision provision data meaning		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\data\reference\	FHIR:Consent.provision.provision.data.reference	FHIR Consent provision provision data reference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\period\	FHIR:Consent.provision.provision.period	FHIR Consent provision provision period		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\provision\	FHIR:Consent.provision.provision.provision	FHIR Consent provision provision provision		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\purpose\	FHIR:Consent.provision.provision.purpose	FHIR Consent provision provision purpose		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\securityLabel\	FHIR:Consent.provision.provision.securityLabel	FHIR Consent provision provision securityLabel		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\provision\type\	FHIR:Consent.provision.provision.type	FHIR Consent provision provision type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\purpose\	FHIR:Consent.provision.purpose	FHIR Consent provision purpose		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\securityLabel\	FHIR:Consent.provision.securityLabel	FHIR Consent provision securityLabel		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\provision\type\	FHIR:Consent.provision.type	FHIR Consent provision type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\source\	FHIR:Consent.source	FHIR Consent source		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\verification\verificationDate\	FHIR:Consent.verification.verificationDate	FHIR Consent verification verificationDate		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\verification\verifiedWith\	FHIR:Consent.verification.verifiedWith	FHIR Consent verification verifiedWith		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Consent\verification\verified\	FHIR:Consent.verification.verified	FHIR Consent verification verified		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ContactDetail\name\	FHIR:ContactDetail.name	FHIR ContactDetail name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ContactDetail\telecom\	FHIR:ContactDetail.telecom	FHIR ContactDetail telecom		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ContactPoint\period\	FHIR:ContactPoint.period	FHIR ContactPoint period		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ContactPoint\rank\	FHIR:ContactPoint.rank	FHIR ContactPoint rank		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ContactPoint\system\	FHIR:ContactPoint.system	FHIR ContactPoint system		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ContactPoint\use\	FHIR:ContactPoint.use	FHIR ContactPoint use		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ContactPoint\value\	FHIR:ContactPoint.value	FHIR ContactPoint value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\applies\	FHIR:Contract.applies	FHIR Contract applies		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\authority\	FHIR:Contract.authority	FHIR Contract authority		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\contentDerivative\	FHIR:Contract.contentDerivative	FHIR Contract contentDerivative		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\domain\	FHIR:Contract.domain	FHIR Contract domain		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\friendly\	FHIR:Contract.friendly	FHIR Contract friendly		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\friendly\contentAttachment\	FHIR:Contract.friendly.contentAttachment	FHIR Contract friendly contentAttachment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\friendly\contentReference\	FHIR:Contract.friendly.contentReference	FHIR Contract friendly contentReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\friendly\content\	FHIR:Contract.friendly.content	FHIR Contract friendly content		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\identifier\	FHIR:Contract.identifier	FHIR Contract identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\issued\	FHIR:Contract.issued	FHIR Contract issued		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\legal\	FHIR:Contract.legal	FHIR Contract legal		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\legal\contentAttachment\	FHIR:Contract.legal.contentAttachment	FHIR Contract legal contentAttachment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\legal\contentReference\	FHIR:Contract.legal.contentReference	FHIR Contract legal contentReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\legal\content\	FHIR:Contract.legal.content	FHIR Contract legal content		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Contract\legallyBindingAttachment\	FHIR:Contract.legallyBindingAttachment	FHIR Contract legallyBindingAttachment		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
