c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
1	\Observation\valueAttachment\creation\	valueAttachment creation	N	DA 		FHIR:Observation.valueAttachment.creation	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueAttachment.creation</TestID>    <TestName>valueAttachment creation</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueAttachment\creation\			\FHIR\clinical\diagnostics\Observation\valueAttachment\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueAttachment\data\	valueAttachment data	N	DA 		FHIR:Observation.valueAttachment.data		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueAttachment\data\			\FHIR\clinical\diagnostics\Observation\valueAttachment\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueAttachment\hash\	valueAttachment hash	N	DA 		FHIR:Observation.valueAttachment.hash		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueAttachment\hash\			\FHIR\clinical\diagnostics\Observation\valueAttachment\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueAttachment\language\	valueAttachment language	N	DA 		FHIR:Observation.valueAttachment.language	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueAttachment.language</TestID>    <TestName>valueAttachment language</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueAttachment\language\			\FHIR\clinical\diagnostics\Observation\valueAttachment\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueAttachment\size\	valueAttachment size	N	DA 		FHIR:Observation.valueAttachment.size	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueAttachment.size</TestID>    <TestName>valueAttachment size</TestName>    <DataType>Integer</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueAttachment\size\			\FHIR\clinical\diagnostics\Observation\valueAttachment\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueAttachment\title\	valueAttachment title	N	DA 		FHIR:Observation.valueAttachment.title	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueAttachment.title</TestID>    <TestName>valueAttachment title</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueAttachment\title\			\FHIR\clinical\diagnostics\Observation\valueAttachment\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueAttachment\url\	valueAttachment url	N	DA 		FHIR:Observation.valueAttachment.url	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueAttachment.url</TestID>    <TestName>valueAttachment url</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueAttachment\url\			\FHIR\clinical\diagnostics\Observation\valueAttachment\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueCodeableConcept\coding\	valueCodeableConcept coding	N	DA 		FHIR:Observation.valueCodeableConcept.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueCodeableConcept\coding\			\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueCodeableConcept\coding\code\	valueCodeableConcept coding code	N	DA 		FHIR:Observation.valueCodeableConcept.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueCodeableConcept.coding.code</TestID>    <TestName>valueCodeableConcept coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueCodeableConcept\coding\code\			\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueCodeableConcept\coding\display\	valueCodeableConcept coding display	N	DA 		FHIR:Observation.valueCodeableConcept.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueCodeableConcept.coding.display</TestID>    <TestName>valueCodeableConcept coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueCodeableConcept\coding\display\			\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueCodeableConcept\coding\system\	valueCodeableConcept coding system	N	DA 		FHIR:Observation.valueCodeableConcept.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueCodeableConcept.coding.system</TestID>    <TestName>valueCodeableConcept coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueCodeableConcept\coding\system\			\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueCodeableConcept\coding\userSelected\	valueCodeableConcept coding userSelected	N	DA 		FHIR:Observation.valueCodeableConcept.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueCodeableConcept.coding.userSelected</TestID>    <TestName>valueCodeableConcept coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueCodeableConcept\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueCodeableConcept\coding\version\	valueCodeableConcept coding version	N	DA 		FHIR:Observation.valueCodeableConcept.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueCodeableConcept.coding.version</TestID>    <TestName>valueCodeableConcept coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueCodeableConcept\coding\version\			\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueCodeableConcept\text\	valueCodeableConcept text	N	DA 		FHIR:Observation.valueCodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueCodeableConcept.text</TestID>    <TestName>valueCodeableConcept text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueCodeableConcept\text\			\FHIR\clinical\diagnostics\Observation\valueCodeableConcept\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valuePeriod\end\	valuePeriod end	N	DA 		FHIR:Observation.valuePeriod.end	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valuePeriod.end</TestID>    <TestName>valuePeriod end</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valuePeriod\end\			\FHIR\clinical\diagnostics\Observation\valuePeriod\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valuePeriod\start\	valuePeriod start	N	DA 		FHIR:Observation.valuePeriod.start	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valuePeriod.start</TestID>    <TestName>valuePeriod start</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valuePeriod\start\			\FHIR\clinical\diagnostics\Observation\valuePeriod\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueQuantity\code\	valueQuantity code	N	DA 		FHIR:Observation.valueQuantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueQuantity.code</TestID>    <TestName>valueQuantity code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueQuantity\code\			\FHIR\clinical\diagnostics\Observation\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueQuantity\comparator\	valueQuantity comparator	N	DA 		FHIR:Observation.valueQuantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueQuantity.comparator</TestID>    <TestName>valueQuantity comparator</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueQuantity\comparator\			\FHIR\clinical\diagnostics\Observation\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueQuantity\system\	valueQuantity system	N	DA 		FHIR:Observation.valueQuantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueQuantity.system</TestID>    <TestName>valueQuantity system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueQuantity\system\			\FHIR\clinical\diagnostics\Observation\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueQuantity\unit\	valueQuantity unit	N	DA 		FHIR:Observation.valueQuantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueQuantity.unit</TestID>    <TestName>valueQuantity unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueQuantity\unit\			\FHIR\clinical\diagnostics\Observation\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueQuantity\value\	valueQuantity value	N	DA 		FHIR:Observation.valueQuantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueQuantity.value</TestID>    <TestName>valueQuantity value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueQuantity\value\			\FHIR\clinical\diagnostics\Observation\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRange\high\	valueRange high	N	DA 		FHIR:Observation.valueRange.high		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRange\high\			\FHIR\clinical\diagnostics\Observation\valueRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRange\low\	valueRange low	N	DA 		FHIR:Observation.valueRange.low		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRange\low\			\FHIR\clinical\diagnostics\Observation\valueRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\denominator\	valueRatio denominator	N	DA 		FHIR:Observation.valueRatio.denominator		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\denominator\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueRatio\denominator\code\	valueRatio denominator code	N	DA 		FHIR:Observation.valueRatio.denominator.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueRatio.denominator.code</TestID>    <TestName>valueRatio denominator code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\denominator\code\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueRatio\denominator\comparator\	valueRatio denominator comparator	N	DA 		FHIR:Observation.valueRatio.denominator.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueRatio.denominator.comparator</TestID>    <TestName>valueRatio denominator comparator</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\denominator\comparator\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueRatio\denominator\system\	valueRatio denominator system	N	DA 		FHIR:Observation.valueRatio.denominator.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueRatio.denominator.system</TestID>    <TestName>valueRatio denominator system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\denominator\system\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueRatio\denominator\unit\	valueRatio denominator unit	N	DA 		FHIR:Observation.valueRatio.denominator.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueRatio.denominator.unit</TestID>    <TestName>valueRatio denominator unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\denominator\unit\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueRatio\denominator\value\	valueRatio denominator value	N	DA 		FHIR:Observation.valueRatio.denominator.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueRatio.denominator.value</TestID>    <TestName>valueRatio denominator value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\denominator\value\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueRatio\numerator\	valueRatio numerator	N	DA 		FHIR:Observation.valueRatio.numerator		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\numerator\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueRatio\numerator\code\	valueRatio numerator code	N	DA 		FHIR:Observation.valueRatio.numerator.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueRatio.numerator.code</TestID>    <TestName>valueRatio numerator code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\numerator\code\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueRatio\numerator\comparator\	valueRatio numerator comparator	N	DA 		FHIR:Observation.valueRatio.numerator.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueRatio.numerator.comparator</TestID>    <TestName>valueRatio numerator comparator</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\numerator\comparator\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueRatio\numerator\system\	valueRatio numerator system	N	DA 		FHIR:Observation.valueRatio.numerator.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueRatio.numerator.system</TestID>    <TestName>valueRatio numerator system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\numerator\system\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueRatio\numerator\unit\	valueRatio numerator unit	N	DA 		FHIR:Observation.valueRatio.numerator.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueRatio.numerator.unit</TestID>    <TestName>valueRatio numerator unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\numerator\unit\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\valueRatio\numerator\value\	valueRatio numerator value	N	DA 		FHIR:Observation.valueRatio.numerator.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueRatio.numerator.value</TestID>    <TestName>valueRatio numerator value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueRatio\numerator\value\			\FHIR\clinical\diagnostics\Observation\valueRatio\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\data\	valueSampledData data	N	DA 		FHIR:Observation.valueSampledData.data	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueSampledData.data</TestID>    <TestName>valueSampledData data</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueSampledData\data\			\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\dimensions\	valueSampledData dimensions	N	DA 		FHIR:Observation.valueSampledData.dimensions	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueSampledData.dimensions</TestID>    <TestName>valueSampledData dimensions</TestName>    <DataType>PosInteger</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueSampledData\dimensions\			\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\factor\	valueSampledData factor	N	DA 		FHIR:Observation.valueSampledData.factor	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueSampledData.factor</TestID>    <TestName>valueSampledData factor</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueSampledData\factor\			\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\lowerLimit\	valueSampledData lowerLimit	N	DA 		FHIR:Observation.valueSampledData.lowerLimit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueSampledData.lowerLimit</TestID>    <TestName>valueSampledData lowerLimit</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueSampledData\lowerLimit\			\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\origin\	valueSampledData origin	N	DA 		FHIR:Observation.valueSampledData.origin		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueSampledData\origin\			\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\valueSampledData\period\	valueSampledData period	N	DA 		FHIR:Observation.valueSampledData.period	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.valueSampledData.period</TestID>    <TestName>valueSampledData period</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\valueSampledData\period\			\FHIR\clinical\diagnostics\Observation\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
